# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:26:16 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 9.00e+08 2.1747162342    1.839  3.574  3.5424  0.251    8  0.586  2.264   107.23    65.50  1 -1.86e-07      0.00 6.919e-01 3.000e-01 3.496e-03 8.054e-04 2.059e-03  8.371 8.072e-03 -4.164 -3.315 -2.272 -4.277
0.00480 9.00e+08 2.1747312546    1.832  3.683  3.5269  0.077    8  0.587  2.262   160.33    88.52  1 -2.95e-07      0.00 6.919e-01 3.000e-01 3.494e-03 8.054e-04 2.059e-03  8.371 8.069e-03 -4.438 -3.460 -2.344 -4.454
0.00480 9.00e+08 2.1747491360    1.824  3.759  3.5155 -0.046    8  0.588  2.261   213.12   109.51  1 -4.11e-07      0.00 6.919e-01 3.000e-01 3.491e-03 8.054e-04 2.059e-03  8.370 8.066e-03 -4.627 -3.560 -2.380 -4.578
0.00480 9.00e+08 2.1747703552    1.814  3.798  3.5088 -0.114    8  0.589  2.258   249.51   123.14  1 -4.88e-07      0.00 6.920e-01 3.000e-01 3.488e-03 8.054e-04 2.059e-03  8.369 8.062e-03 -4.725 -3.611 -2.390 -4.643
0.00480 9.00e+08 2.1747946739    1.803  3.814  3.5050 -0.148    8  0.590  2.255   269.78   130.42  0 -5.25e-07      0.00 6.920e-01 3.000e-01 3.483e-03 8.054e-04 2.059e-03  8.368 8.057e-03 -4.765 -3.626 -2.384 -4.667
0.00480 9.00e+08 2.1748223305    1.791  3.822  3.5021 -0.170    8  0.591  2.302   283.60   135.23  0 -5.43e-07      0.00 6.920e-01 3.000e-01 3.477e-03 8.054e-04 2.059e-03  8.367 8.050e-03 -4.784 -3.629 -2.369 -4.675
0.00480 9.00e+08 2.1748228073    1.791  3.811  3.5037 -0.153    8  0.591  2.770   272.52   131.24  0 -5.17e-07      0.00 6.888e-01 3.022e-01 4.302e-03 8.018e-04 2.070e-03  8.522 8.925e-03 -4.757 -3.620 -2.361 -4.666
0.00480 9.00e+08 2.1748249531    1.790  3.703  3.5188  0.015    8  0.591  2.770   184.67    97.98  1 -3.23e-07      0.00 6.888e-01 3.022e-01 4.301e-03 8.018e-04 2.070e-03  8.522 8.924e-03 -4.489 -3.456 -2.285 -4.470
0.00480 9.00e+08 2.1748290062    1.787  3.511  3.5459  0.314    8  0.591  2.769    92.00    58.07  1 -1.46e-07      0.00 6.888e-01 3.022e-01 4.299e-03 8.018e-04 2.070e-03  8.521 8.923e-03 -4.009 -3.189 -2.161 -4.144
0.00480 9.00e+08 2.1748352051    1.784  3.452  3.5542  0.406    8  0.591  2.767    74.26    49.42  1 -1.16e-07      0.00 6.889e-01 3.022e-01 4.297e-03 8.018e-04 2.070e-03  8.521 8.920e-03 -3.859 -3.107 -2.119 -4.045
0.00480 9.00e+08 2.1748440266    1.779  3.500  3.5470  0.328    8  0.592  2.765    89.07    56.62  1  -1.4e-07      0.00 6.889e-01 3.022e-01 4.294e-03 8.018e-04 2.070e-03  8.521 8.917e-03 -3.981 -3.170 -2.147 -4.123
0.00480 9.00e+08 2.1748552322    1.774  3.608  3.5312  0.156    8  0.592  2.763   132.86    76.39  1 -2.17e-07      0.00 6.889e-01 3.022e-01 4.290e-03 8.018e-04 2.070e-03  8.520 8.913e-03 -4.250 -3.310 -2.204 -4.299
0.00480 9.00e+08 2.1748690605    1.766  3.713  3.5154 -0.015    8  0.593  2.760   197.19   102.66  1  -3.4e-07      0.00 6.889e-01 3.022e-01 4.285e-03 8.019e-04 2.070e-03  8.519 8.909e-03 -4.514 -3.457 -2.268 -4.478
0.00480 9.00e+08 2.1748857498    1.757  3.786  3.5042 -0.134    8  0.594  2.758   260.16   126.28  0 -4.69e-07      0.00 6.889e-01 3.022e-01 4.281e-03 8.019e-04 2.070e-03  8.519 8.905e-03 -4.695 -3.562 -2.307 -4.606
0.00480 9.00e+08 2.1749055386    1.747  3.823  3.4978 -0.200    8  0.595  2.755   302.74   141.33  0 -5.56e-07      0.00 6.889e-01 3.022e-01 4.277e-03 8.019e-04 2.070e-03  8.518 8.900e-03 -4.789 -3.616 -2.324 -4.672
0.00480 9.00e+08 2.1749281883    1.735  3.839  3.4944 -0.232    8  0.596  2.753   325.85   149.15  0 -5.99e-07      0.00 6.889e-01 3.022e-01 4.274e-03 8.019e-04 2.070e-03  8.518 8.897e-03 -4.828 -3.634 -2.320 -4.697
0.00480 9.00e+08 2.1749541759    1.722  3.847  3.4920 -0.252    8  0.597  2.819   341.16   154.14  0 -6.23e-07      0.00 6.889e-01 3.022e-01 4.273e-03 8.019e-04 2.070e-03  8.517 8.895e-03 -4.846 -3.637 -2.311 -4.705
0.00480 9.00e+08 2.1749546528    1.722  3.848  3.4917 -0.255    8  0.597  3.249   343.32   154.86  0 -6.27e-07      0.00 6.859e-01 3.043e-01 5.069e-03 7.984e-04 2.080e-03  8.630 9.746e-03 -4.850 -3.647 -2.315 -4.716
0.00480 9.00e+08 2.1749565601    1.720  3.740  3.5076 -0.084    8  0.597  3.248   230.53   114.83  1 -3.89e-07      0.00 6.859e-01 3.043e-01 5.068e-03 7.984e-04 2.080e-03  8.629 9.744e-03 -4.580 -3.479 -2.235 -4.518
0.00480 9.00e+08 2.1749603748    1.717  3.551  3.5356  0.216    8  0.598  3.246   114.88    68.05  1 -1.76e-07      0.00 6.859e-01 3.043e-01 5.064e-03 7.984e-04 2.080e-03  8.629 9.740e-03 -4.108 -3.207 -2.116 -4.189
0.00480 9.00e+08 2.1749660969    1.713  3.490  3.5443  0.311    8  0.598  3.243    92.07    57.61  1 -1.39e-07      0.00 6.859e-01 3.043e-01 5.059e-03 7.984e-04 2.080e-03  8.628 9.736e-03 -3.955 -3.123 -2.086 -4.082
0.00480 9.00e+08 2.1749742031    1.706  3.538  3.5366  0.230    8  0.598  3.239   110.93    66.21  1 -1.68e-07      0.00 6.860e-01 3.043e-01 5.053e-03 7.985e-04 2.080e-03  8.628 9.729e-03 -4.075 -3.182 -2.098 -4.161
0.00480 9.00e+08 2.1749844551    1.698  3.642  3.5201  0.058    8  0.599  3.235   165.38    89.26  1 -2.58e-07      0.00 6.860e-01 3.043e-01 5.047e-03 7.985e-04 2.080e-03  8.627 9.722e-03 -4.336 -3.319 -2.145 -4.334
0.00480 9.00e+08 2.1749975681    1.688  3.744  3.5037 -0.112    8  0.600  3.231   245.02   119.76  0 -3.99e-07      0.00 6.860e-01 3.043e-01 5.040e-03 7.985e-04 2.080e-03  8.626 9.715e-03 -4.589 -3.464 -2.198 -4.510
0.00480 9.00e+08 2.1750130653    1.676  3.813  3.4918 -0.232    8  0.600  3.227   323.56   147.34  0 -5.44e-07      0.00 6.860e-01 3.043e-01 5.034e-03 7.985e-04 2.080e-03  8.625 9.709e-03 -4.763 -3.563 -2.231 -4.631
0.00480 9.00e+08 2.1750311852    1.662  3.849  3.4846 -0.300    8  0.601  3.225   378.44   165.44  0  -6.4e-07      0.00 6.860e-01 3.042e-01 5.030e-03 7.985e-04 2.080e-03  8.625 9.706e-03 -4.852 -3.633 -2.252 -4.715
0.00480 9.00e+08 2.1750521660    1.646  3.864  3.4804 -0.336    8  0.603  3.225   410.93   175.64  0 -6.88e-07      0.00 6.860e-01 3.042e-01 5.031e-03 7.985e-04 2.080e-03  8.625 9.705e-03 -4.890 -3.653 -2.246 -4.743
0.00480 9.00e+08 2.1750762463    1.628  3.871  3.4770 -0.361    8  0.604  3.310   435.13   182.93  0 -7.15e-07      0.00 6.860e-01 3.043e-01 5.037e-03 7.985e-04 2.080e-03  8.626 9.711e-03 -4.908 -3.657 -2.230 -4.752
0.00480 9.00e+08 2.1750767231    1.627  3.885  3.4747 -0.385    8  0.604  3.671   459.64   190.59  0 -7.62e-07      0.00 6.833e-01 3.062e-01 5.753e-03 7.954e-04 2.089e-03  8.708 1.048e-02 -4.943 -3.673 -2.235 -4.771
0.00480 9.00e+08 2.1750786304    1.622  3.777  3.4918 -0.209    8  0.604  3.669   305.43   140.16  0 -4.73e-07      0.00 6.833e-01 3.062e-01 5.748e-03 7.954e-04 2.089e-03  8.707 1.048e-02 -4.672 -3.485 -2.147 -4.555
0.00480 9.00e+08 2.1750819683    1.613  3.591  3.5210  0.091    8  0.604  3.663   152.00    82.92  1 -2.17e-07      0.00 6.833e-01 3.062e-01 5.740e-03 7.954e-04 2.089e-03  8.707 1.047e-02 -4.208 -3.203 -2.024 -4.219
0.00480 9.00e+08 2.1750874519    1.600  3.528  3.5306  0.188    8  0.605  3.656   121.12    69.81  1  -1.7e-07      0.00 6.834e-01 3.062e-01 5.727e-03 7.955e-04 2.089e-03  8.705 1.045e-02 -4.051 -3.115 -1.985 -4.113
0.00480 9.00e+08 2.1750948429    1.581  3.576  3.5223  0.102    8  0.605  3.647   147.37    80.70  1 -2.09e-07      0.00 6.834e-01 3.061e-01 5.713e-03 7.955e-04 2.089e-03  8.704 1.044e-02 -4.169 -3.174 -2.002 -4.188
0.00480 9.00e+08 2.1751046181    1.557  3.677  3.5052 -0.073    8  0.606  3.637   221.11   109.08  0 -3.25e-07      0.00 6.835e-01 3.061e-01 5.697e-03 7.956e-04 2.088e-03  8.702 1.042e-02 -4.421 -3.314 -2.050 -4.359
0.00480 9.00e+08 2.1751165390    1.528  3.774  3.4883 -0.246    8  0.606  3.629   329.40   146.55  0 -5.09e-07      0.00 6.836e-01 3.060e-01 5.683e-03 7.957e-04 2.088e-03  8.701 1.041e-02 -4.664 -3.458 -2.101 -4.533
0.00480 9.00e+08 2.1751308441    1.493  3.840  3.4760 -0.371    8  0.607  3.623   438.84   180.89  0 -7.03e-07      0.00 6.836e-01 3.060e-01 5.674e-03 7.957e-04 2.088e-03  8.700 1.040e-02 -4.829 -3.573 -2.140 -4.670
0.00480 9.00e+08 2.1751477718    1.454  3.874  3.4686 -0.447    8  0.608  3.624   520.54   204.42  0 -1.62e-06      0.00 6.836e-01 3.060e-01 5.675e-03 7.957e-04 2.088e-03  8.700 1.040e-02 -4.914 -3.587 -2.121 -4.693
0.00480 9.00e+08 2.1751675606    1.410  3.888  3.4641 -0.492    8  0.610  3.634   576.17   219.07  0 -3.02e-06      0.00 6.835e-01 3.061e-01 5.691e-03 7.956e-04 2.088e-03  8.701 1.042e-02 -4.949 -3.597 -2.105 -4.710
0.00480 9.00e+08 2.1751897335    1.360  3.895  3.4604 -0.529    8  0.611  3.751   624.58   230.81  0 -4.89e-06      0.00 6.834e-01 3.062e-01 5.729e-03 7.954e-04 2.089e-03  8.705 1.046e-02 -4.967 -3.598 -2.084 -4.716
0.00480 9.00e+08 2.1751902103    1.358  3.922  3.4561 -0.575    8  0.611  3.930   693.64   249.60  0 -8.74e-06      0.00 6.817e-01 3.074e-01 6.174e-03 7.935e-04 2.095e-03  8.750 1.094e-02 -5.034 -3.643 -2.106 -4.767
0.00480 9.00e+08 2.1751918793    1.346  3.813  3.4754 -0.392    8  0.611  3.926   452.98   180.91  0 -7.35e-07      0.00 6.817e-01 3.074e-01 6.168e-03 7.935e-04 2.094e-03  8.750 1.093e-02 -4.762 -3.502 -2.065 -4.600
0.00480 9.00e+08 2.1751949787    1.324  3.631  3.5080 -0.087    8  0.612  3.919   222.39   105.64  0  -3.5e-07      0.00 6.818e-01 3.073e-01 6.155e-03 7.936e-04 2.094e-03  8.748 1.092e-02 -4.306 -3.220 -1.964 -4.263
0.00480 9.00e+08 2.1751999855    1.291  3.566  3.5216  0.021    8  0.612  3.908   172.40    86.71  0 -2.87e-07      0.00 6.818e-01 3.073e-01 6.138e-03 7.936e-04 2.094e-03  8.747 1.090e-02 -4.145 -3.149 -1.967 -4.165
0.00480 9.00e+08 2.1752068996    1.246  3.613  3.5175 -0.057    8  0.613  3.896   205.84    98.16  0 -3.83e-07      0.00 6.819e-01 3.072e-01 6.117e-03 7.937e-04 2.094e-03  8.745 1.088e-02 -4.262 -3.234 -2.029 -4.259
0.00480 9.00e+08 2.1752157211    1.190  3.710  3.5059 -0.220    8  0.613  3.883   299.07   128.30  0 -6.54e-07      0.00 6.820e-01 3.072e-01 6.096e-03 7.938e-04 2.093e-03  8.743 1.085e-02 -4.504 -3.400 -2.127 -4.449
0.00480 9.00e+08 2.1752269268    1.125  3.802  3.4961 -0.376    8  0.614  3.872   427.18   164.85  0 -1.14e-06      0.00 6.820e-01 3.071e-01 6.079e-03 7.939e-04 2.093e-03  8.741 1.083e-02 -4.735 -3.547 -2.232 -4.610
0.00480 9.00e+08 2.1752400398    1.051  3.864  3.4926 -0.482    8  0.615  3.867   543.13   192.97  0 -2.37e-06      0.00 6.821e-01 3.071e-01 6.070e-03 7.939e-04 2.093e-03  8.740 1.083e-02 -4.891 -3.668 -2.334 -4.737
0.00480 9.00e+08 2.1752557755    0.970  3.896  3.4955 -0.537    8  0.616  3.872   614.05   205.11  0 -4.73e-06      0.00 6.820e-01 3.071e-01 6.078e-03 7.939e-04 2.093e-03  8.741 1.083e-02 -4.970 -3.751 -2.431 -4.816
0.00480 9.00e+08 2.1752738953    0.884  3.909  3.5029 -0.561    8  0.618  3.892   648.60   204.47  0 -6.14e-06      0.00 6.819e-01 3.072e-01 6.112e-03 7.938e-04 2.094e-03  8.744 1.087e-02 -5.002 -3.823 -2.541 -4.876
0.00480 9.00e+08 2.1752943993    0.795  3.915  3.5128 -0.573    8  0.619  4.042   674.68   196.74  0 -6.84e-06      0.00 6.817e-01 3.074e-01 6.181e-03 7.935e-04 2.095e-03  8.751 1.095e-02 -5.018 -3.931 -2.697 -4.967
0.00480 9.00e+08 2.1753215790    0.627 -9.999  3.9133  0.988    9  0.625  1.561     0.00     0.00 -1         0      0.00 6.816e-01 3.074e-01 6.195e-03 7.934e-04 2.095e-03  8.752 1.096e-02 29.767 28.132 27.988 27.846
#isochrone terminated
