Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04810 5.00e+09 1.3239358664    0.659  3.605  3.4656 -0.533    8  0.559  0.424   555.96   189.04  0 -3.83e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.241 -0.825 2.195 -2.369
0.04810 5.00e+09 1.3239359856    0.652  3.669  3.4574 -0.635    8  0.559  0.424   695.13   226.81  0 -6.35e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.402 -0.894 2.165 -2.443
0.04810 5.00e+09 1.3239362240    0.644  3.700  3.4572 -0.672    8  0.559  0.424   757.54   241.03  0 -6.82e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.480 -0.963 2.107 -2.512
0.04810 5.00e+09 1.3239363432    0.636  3.713  3.4621 -0.671    8  0.559  0.424   761.16   237.98  0 -7.02e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.512 -1.033 2.030 -2.581
0.04810 5.00e+09 1.3239365816    0.626  3.718  3.4693 -0.654    8  0.559  0.423   740.83   227.59  0 -7.12e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.526 -1.113 1.940 -2.660
0.04810 5.00e+09 1.3239365816    0.626  3.588  3.4988 -0.406    8  0.559  0.424   433.78   143.15  0 -1.09e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.199 -1.491 1.454 -3.004
0.04810 5.00e+09 1.3239365816    0.624  3.438  3.5334 -0.119    8  0.559  0.424   234.03    83.68  0 -6.11e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.826 -2.334 -0.358 -3.671
0.04810 5.00e+09 1.3239367008    0.622  3.275  3.5722  0.198    8  0.559  0.424   118.43    46.15  0 -3.46e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.417 -2.674 -1.541 -3.745
0.04810 5.00e+09 1.3239368200    0.618  3.300  3.5702  0.162    8  0.559  0.424   128.48    49.06  0 -3.93e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.480 -2.714 -1.558 -3.796
0.04810 5.00e+09 1.3239369392    0.614  3.401  3.5526 -0.012    8  0.559  0.424   188.36    67.39  0 -5.95e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.732 -2.678 -1.198 -3.883
0.04810 5.00e+09 1.3239370584    0.608  3.524  3.5311 -0.226    8  0.559  0.424   301.31    99.34  0 -1.02e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.041 -2.495 -0.436 -3.849
0.04810 5.00e+09 1.3239371777    0.601  3.626  3.5155 -0.395    8  0.559  0.424   439.37   134.28  0 -1.64e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.296 -2.246 0.296 -3.690
0.04810 5.00e+09 1.3239374161    0.594  3.691  3.5094 -0.490    8  0.560  0.424   548.40   157.17  0 -2.32e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.458 -2.172 0.558 -3.645
0.04810 5.00e+09 1.3239376545    0.585  3.723  3.5117 -0.519    8  0.560  0.424   600.52   161.64  0 -3.05e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.538 -2.348 0.332 -3.812
0.04810 5.00e+09 1.3239378929    0.575  3.737  3.5194 -0.509    8  0.560  0.424   616.35   152.07  0 -3.42e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.572 -2.661 -0.202 -4.088
0.04810 5.00e+09 1.3239382505    0.565  3.743  3.5297 -0.483    8  0.560  0.423   655.11   131.29  0 -3.96e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.589 -3.020 -0.872 -4.390
0.04810 5.00e+09 1.3239398003    0.565 -9.999  4.0796  1.950    9  0.565  0.001     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 29.767 30.333 30.282 30.403
#isochrone terminated
